epoch,steps,cosine_pearson,cosine_spearman
1.0,30,0.6068153163186487,0.5885223525871898
2.0,60,0.7022849652711267,0.6967741255095395
3.0,90,0.7085736490806154,0.7026651183853666
1.0,60,0.5432887724707103,0.5380746949761066
2.0,120,0.576576321969604,0.5655166613121189
3.0,180,0.6116989373829126,0.6163430100724342
4.0,240,0.6018056902728555,0.6010121572984707
5.0,300,0.618899322793634,0.6198192944205837
1.0,150,0.5501492447008232,0.5466800725841611
2.0,300,0.5078254959568977,0.523107069486986
3.0,450,0.5658317839340437,0.5492102519258986
4.0,600,0.5631741531259404,0.538299795774959
5.0,750,0.5600376226815303,0.5392279475810179
6.0,900,0.5595504484592784,0.5447898432579285
7.0,1050,0.556976135060371,0.5356702888636394
8.0,1200,0.5545806815567198,0.5359979826315214
